Facility_No,Activity,Day,Space,StartTime,EndTime
1,Wake Up,All,master_bedroom,6:00,7:00
1,Morning_bathroom,All,bathroom,7:12,7:30
1,Prepare Cofee,All,kitchen,0:00,8:00
1,Breakfast,All,kitchen,7:12,9:00
1,Showering,All,bathroom,,
1,Toilet visits,All,bathroom,,
1,Sleeping,All,master_bedroom,10:48,7:00
1,Midnight_bathroom,All,bathroom,2:00,3:30
1,Outing,Tuesday,,7:12,2:30
1,Visitor,Wednesday,ALL,12:00,18:00
1,Cleaning,Wednesday,ALL,8:00,9:30
1,Taking the rubbish out,All,Out of house,,
1,Watching TV,All,lounge,12:00,17:00
1,Reading,All,office,,
1,Computer,All,office,,
1,Gardening,All,out-of-bounds,,
1,Cooking,All,kitchen,7:12,13:00
1,Lunch,All,lliving_room,13:00,14:00
1,Lunch,All,lounge,13:00,14:00
1,Dinner ,All,lliving_room,18:00,17:00
1,Dinner ,All,lounge,18:00,17:00
1,Washing clothes,All,laundry ,9:00,10:00
1,Medication,All,Any,8:30,9:00
1,Medication,All,Any,21:00,21:30
